ID,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
196896,0.0020468221585768177,0.3213108708811143,97.97011708607289,0.2675278832798822,0.0014096542175591807,0.7140895485035426,0.0008218747346480805,0.05464242352914312,0.004021575060233992,0.010412847485133608,0.3012393471211592,0.007119058620539456,0.34417705555671724,9.126586260886116e-05,0.0009726869162494829
148072,0.024849325802289657,0.0016634272283563081,98.86874748201336,0.012786410497443137,0.008608988416798075,0.0428000775761051,0.004187576051049491,0.11689660325209876,0.0003830327693670009,0.023774344967905654,0.009687005295169639,0.0016937845257099689,0.8825350369777227,0.00016949645129090153,0.0012174081752872711
190444,0.031061744665705424,97.25731844312612,2.2868853849305488e-05,0.7652690153647927,0.10775516007717709,0.6755202539909031,0.0191622680003522,0.0017671551158006222,0.026942920641930754,1.110283309158704,0.0015828823561189367,0.001667485641669252,0.0008140677966216062,2.8100491528987588e-05,0.000804324718705131
132029,0.6851061778901647,0.020285967355001166,0.3939884966027795,0.021269443404625547,0.001942115497701939,0.041173149811983896,0.0006938616212464831,97.47394980928131,0.047064897329433475,1.2313204974496035,0.03031233544649079,0.04042151911415743,0.007941639511206041,0.00032904863641530427,0.004201041047886594
189563,0.10662764692061072,98.83768805467345,0.3819149007992839,0.016557944943754007,0.02993174256378081,0.011755196632454388,3.607303368581337e-05,0.039774214586389287,0.026784000748011964,0.49424258933264503,0.025099637037379312,0.01766563729548035,0.00969222458792114,0.0012498651152536107,0.0009802717298690975
160280,0.014192669293784505,0.0018597225561410677,0.04857030478348818,0.13314212880429208,0.13452294336662649,0.004029757138817147,0.002910876814739938,0.0017997506328789254,0.04863962096251461,0.001623554310538946,0.002073895947547098,0.01832091861294759,99.50274772090422,0.08381464073850257,0.0017514951329658166
133801,0.7005550149741077,0.2882786832183393,0.001173162922078461,0.00045857365696570784,0.002717131930248802,0.06725802307964406,0.01090075867324829,0.00020039991881251482,0.038369368803507456,0.002867655996456702,1.3737867524351732,0.0030069114543321796,97.50786820374691,0.001008789914944518,0.0015505692752443346
201213,0.006570896139609082,0.00020126792175038607,0.007677434706490328,0.002146945653806393,0.04389569218978696,0.01544590877869859,0.0004783147814074068,0.0032430113471945813,0.030402202778826277,0.005335895022626797,0.00022794544545597556,0.01089297850996072,99.86353432041481,0.009218390518176633,0.0007287957913973231
112033,0.4149555485892743,0.018163587654108325,0.5229567481341333,0.00712542224331197,0.0010299105172601086,0.0005916774725507882,0.0012015758928592872,0.16546548617402232,0.0003085826968678835,98.4879584295063,0.02572223970447935,0.0735052752328376,0.27869059623006215,0.00016136668924959685,0.0021635532626442986
148143,4.131375949348032,0.10441614143875996,0.13249390908269132,0.009276841320856998,0.15281105847821447,0.0009607445201054502,0.0060149730626374845,0.23751583801226608,0.0010046282923419454,0.11662282732468054,0.11661872772709377,94.50312017812114,0.42853401039377526,0.05655948273214742,0.00267469014524797
185303,98.7263756733363,0.041380406308431046,0.013182302095780855,0.19277292927475287,0.04741618523455809,0.16683481835673059,0.0017372933119611767,0.01697748544349172,0.005059632053532738,0.32055663884466146,0.24817882442185876,0.02563370510506824,0.19171530784662652,0.0011323212355180863,0.0010464771307478952
105073,0.5179021233239544,0.28486744384275114,0.12902997979204128,0.38830447354057696,0.008285731398756692,0.3779030470314912,0.001154368846637326,98.03210154341781,0.014196608281292416,0.17878308455382838,0.01730859417581478,0.04333161447990467,0.00574116052636053,0.0001790066166464733,0.0009112201721692609
104500,33.043774614847116,2.28760656507609,0.0007368930199986111,0.01572866463584635,4.75213348553703e-05,0.00010080101968247384,0.0035605670371611888,0.08919071009835379,0.01572131253401459,0.001271808573058925,0.13709623310497043,64.29304216309139,0.10904006467462593,0.0025882701337335526,0.0004938108190905999
128102,0.00737632054491037,0.06286709352255816,0.005606333320676777,0.08895299136063826,0.052641263236989665,98.62295847007665,0.00044976267086883437,0.3730886187276032,0.014269181070980132,0.013389400430929125,0.13466060111689565,0.0014097432937429293,0.6205156542896647,0.0007016596068017943,0.0011129067301149493
223173,0.026602433592601178,0.002181497507749915,0.008334022204829603,0.024331974801783774,96.19297888091846,1.6188592751956843,0.0001910658975308371,1.918539829771045,0.1909695701290284,0.002068551331346712,0.0014519703729593395,0.0013322270564103621,0.0008501210199708442,0.010025439104403105,0.0012831410962291724
183218,97.39913451014196,0.4749947121288356,0.5124663723452447,0.6870921175848744,0.04155784289480675,0.29562303705726667,0.06508707406579745,0.296447226163393,0.0022377070225940575,0.0040036880743541114,0.022961746917373318,0.19217379394456244,0.0019032622142606066,0.003971217587970781,0.00034569185670374844
195334,88.29712294534657,10.644731155904761,0.376053887337808,0.030963758781388163,0.010530331620177379,0.004225273238053539,0.0009266366875051706,0.19338496756066298,0.19590180031989332,0.0063461227102241035,0.10238586262372498,0.002075304145185557,0.05980182270736393,0.07342922171101522,0.00212090930561473
108085,0.0880651925411071,1.821512426374953,0.09038295419770587,0.028898830859179856,0.003780257160002622,2.416858766813299,0.0023671958450965074,0.021776825700228198,0.01817118747931002,0.012167373485163268,0.02217437478097608,95.08540543687198,0.38644086338218564,0.0007698600117205283,0.0012284544970984287
168478,0.0005175507113109652,0.02600787695374594,0.009900762210650144,0.0004023499316272927,0.00010641599217800984,95.8533408448374,0.0010555688562688228,0.01572811449682386,0.32211737691304515,0.4662784637361668,3.2630792639404533,0.0025592162561144413,0.03805816073176759,1.2967934499156971e-06,0.0008467376389884923
173091,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
152851,0.01777948330038277,0.02779536561664048,98.80188744967785,0.03563802924237961,0.02256552524425166,0.3540625547817534,0.0030676498446350875,0.03860249237762961,0.011792420597412704,0.006107571805401041,0.14882552134135246,0.4552555903606621,0.02287786604731946,0.035168849552545754,0.018573630209754173
176182,0.002273216764313368,0.012768448708557093,0.014216816235018932,0.010391773613350348,0.0019869058345330596,0.2561883902545555,0.0030086007552498372,0.003832115189191269,0.8465628396229488,0.1518818564404827,98.11754638750297,0.0029412262817416534,0.5711879135484521,0.003007151528822985,0.0022063577198118967
168479,0.0028036843129489366,0.0017831346348799043,0.5682011940464758,0.035388808959166025,0.02381771861993327,0.0020280656808182485,0.021119557850599734,0.09610088193816038,0.35944486342891463,98.68718336547516,0.0364806689825121,0.04813105211304774,0.11064883901301607,0.006555720834663203,0.00031244410969901256
109827,0.008668286799372787,0.051161097158463814,0.000277493600768821,0.00012614734231370495,0.0025611597243899026,0.004915539280660556,0.009350193276612823,0.0015447170874006262,0.012795362760221023,0.00018164807530391997,0.1783407516441447,0.003267851764734917,99.72264715026391,6.781386389548713e-06,0.004155819835311336
164660,0.06520474090858276,0.07156830999382663,99.08842550096391,0.01263409356471286,0.030282971173227452,0.014373043450974224,0.04359845574051622,0.02212316383750609,0.43209298013171266,0.12955156336063248,0.03864550436682228,0.038669342028935336,0.0010926879109134648,0.010814025998416715,0.0009236165693248492
165752,0.000980319591993878,0.13682328693090437,0.17634656666362333,0.060089312021292446,97.84614732059738,0.908655862462311,0.0032247096645492035,0.0057272735843360975,0.02086520363176933,0.0032012576042427954,0.005450188907376122,0.7288689204552549,0.07882433516085366,0.022864045218574946,0.0019313975055633304
120817,93.8893413799891,5.827557805683855,0.0006281640969322161,0.12694678783146113,0.0334823795641067,0.0017989404399950898,0.011812321844281035,0.009670950155358345,0.023864466862187978,0.0002919104247469632,0.011813487553456598,0.057245251713665596,0.0015783626826014292,0.002315602247125522,0.0016521889111117453
183023,0.02452738084682558,0.5989767549467445,0.6138230468328614,0.5537111058065494,0.007880052381168344,97.11474584202982,0.19455788666199036,0.026484427132433763,0.12945718988009217,0.39762096239536204,0.08807836272581245,0.17560584964744233,0.07147338260473167,0.00041327019192862754,0.0026444859162858274
175090,0.1678832259782856,0.00221874573447136,98.57515428870212,0.5780039334976281,0.06792700993031454,0.0006546227538197963,0.020752994886712693,0.007527076677362233,0.0013492446820835284,0.29243625432689896,0.1051254360687212,0.015022224147026683,0.1643869859998365,0.0013968697830312583,0.00016108683167980685
166027,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
160113,98.5190390671416,0.0170805458091384,0.002160774637713971,0.29818089943004705,0.29976334949621847,0.0005043191868313122,0.0023049911014662136,0.4241394198446175,0.022484923401324127,0.0025083509573283324,0.0750508943214809,7.699692073174896e-05,0.3359609220709585,0.00011449336288415488,0.0006300523176348459
213622,97.70557962728164,0.9086367725737877,0.09102670642619347,0.9875078204235973,0.020191169356624777,0.005935820260764055,0.009535339702380725,0.1572652373914364,0.005390383686144616,0.0017029908442676039,0.00819186271623603,0.07254299849519141,0.010453060983540433,0.012441991434217882,0.003598218423987884
150642,0.029078877095140666,0.4683678491117893,0.7807042973131032,0.022692675987332052,0.5926910434553961,1.9094836214865232e-05,0.00027243006156137253,0.011414047022155637,0.011881868076805012,0.020174851785449255,0.020135900246669024,96.18023510091005,0.04155874311052719,1.8190760392250063,0.001697181762818916
148006,0.008607769527680569,2.5780128398357864,94.83935872242355,0.7090688681926232,0.016397827907753956,0.47599102602171334,0.0036398319772550525,0.04847011127464458,0.016726815146891404,0.3879731855183934,0.49293828725774325,0.37251526475277463,0.04294407889142112,0.003764382911911156,0.0035909883598452467
217479,0.00018710216239674614,0.06474154368530728,0.0413621804590441,0.14640994227219556,0.00032911444701944656,1.5405435587047984,0.003614102669990597,96.08530572895343,0.1259554536015317,0.6401926472472164,0.11101782099938058,0.6542285143097104,0.583416368137675,0.0011183493342896173,0.001577573015978564
178246,0.25615673453207616,13.578165331933043,0.36512942407383453,0.008865277195449318,0.002028491604149134,0.541457256636305,0.002529111760959719,0.0003439922164868635,0.00027398341009185863,0.08133107969585274,0.2527246814736465,84.90610721496638,0.001244761450053439,0.0017279483848184295,0.0019147106668295796
214353,0.004841942791759136,0.0007461623043582802,99.93418946771244,0.0017120960341430276,0.0008217192215294505,0.000888747713128274,0.0018243942329403545,6.382162198548438e-05,0.014221150187633223,0.002016325908861452,0.028632532856840975,0.007877343356709102,0.00015173519634958658,1.6515868057305158e-06,0.002010909274507989
114849,0.5000922645681802,0.015115748993356899,0.04405819893139217,0.045470148642524154,0.21313560239941187,0.15295513475339848,0.004199785758487514,0.3381730069709518,0.0005860889018526376,0.27996252394905197,98.32060495550957,0.06493235936941064,0.018199616377082856,0.0002884679572941801,0.0022260969180316337
207648,0.12681077751612796,0.0004365160812325016,0.009053513112956088,0.017459248870188886,0.03745803604322342,0.4608822631662601,0.0158791416770828,2.0202080484914173,0.05560748654441162,96.77184318686459,0.2999534094198053,0.046912909145590695,0.12490531441960076,0.007630785072618086,0.004959363574898609
128996,0.02165902930965279,95.93812360706386,0.004324487824897857,2.3444662368333953,0.001913246948932726,0.1635918198565796,0.0008289427072183558,0.02192954552935499,0.366766933309035,0.2870916734998166,0.011914989770024918,0.01698713818325349,0.7927593476859002,8.233281273752765e-05,0.027560668665368993
208261,0.2589346839351683,0.003843669097858725,0.014087688842716835,0.0032802845085688854,0.0057736986652662265,0.020680799631642408,0.0019073602377149932,0.0008168152334440122,0.1390935534671434,4.037388798496689e-05,0.00043461811060165604,0.0017805009044971959,99.51992734459365,0.017003610868416678,0.012394998015339444
104691,0.00491139531724351,0.0024758948885207077,1.088202708400882,98.32969973099125,0.2148288955253507,0.012406356729981072,0.001170643443827995,0.023362086958479227,0.0018560643310081355,0.01057884820961282,0.28641350664191345,0.006231275555254526,0.010011910220047505,0.006355101763121466,0.0014955810235252475
185441,0.018241001917363147,0.031699843022447695,0.0034048233500523837,99.2443655928313,0.034053143467144116,0.027144583735266875,0.0009911790972276428,0.05244045148090664,0.023876113447701516,0.33192009590408783,0.009200786858049696,0.218187319837048,0.0012373492303946357,0.0015067708153498906,0.0017309450056799144
187222,0.02472347988720879,1.52152425479933,94.48160650226241,0.01663392336438733,7.870866642289574e-05,2.775524482095337,0.02334423523357793,0.5897943150282159,0.41219466117153375,0.015909692663659308,0.11283183903292729,0.011912862611306207,0.004588869116659522,0.00045876324002717836,0.008873410827026336
184551,0.08329234879895425,0.05181260866786351,0.8666489314874946,0.5676762354418089,96.61382395173479,0.8639138631452126,0.013105813018173148,0.7674498068197467,0.15292975973942,0.008643039842959676,0.0016297031025217928,0.001294890523866649,0.004072333031164842,0.0027839907462205286,0.0009227238998021151
